True_RUL,Predicted_RUL,Error,Absolute_Error
0.12002187,0.2876155,0.16759363,0.16759363
0.11995328,0.35475296,0.23479968,0.23479968
0.11988469,0.44029933,0.32041463,0.32041463
0.119816095,0.39041454,0.27059844,0.27059844
0.119747505,0.30467808,0.18493058,0.18493058
0.11967891,0.29481462,0.1751357,0.1751357
0.11961032,0.28788438,0.16827407,0.16827407
0.11954173,0.44950998,0.32996824,0.32996824
0.11947313,0.39109993,0.2716268,0.2716268
0.11940454,0.36297756,0.24357302,0.24357302
0.11933595,0.40811905,0.2887831,0.2887831
0.11926735,0.30395934,0.184692,0.184692
0.11919876,0.29048568,0.17128691,0.17128691
0.119130164,0.38889122,0.26976106,0.26976106
0.119061574,0.38496742,0.26590586,0.26590586
0.118992984,0.45276114,0.33376816,0.33376816
0.11892439,0.45129418,0.3323698,0.3323698
0.1188558,0.34739554,0.22853974,0.22853974
0.1187872,0.28275478,0.16396758,0.16396758
0.11871861,0.2796089,0.1608903,0.1608903
0.11865002,0.28481632,0.1661663,0.1661663
0.11858142,0.30939317,0.19081175,0.19081175
0.11851283,0.3007106,0.18219775,0.18219775
0.11844424,0.2814457,0.16300148,0.16300148
0.118375644,0.27396497,0.15558933,0.15558933
0.118307054,0.26750708,0.14920002,0.14920002
0.11823846,0.28276592,0.16452748,0.16452748
0.11816987,0.3160028,0.19783291,0.19783291
0.11810128,0.29782987,0.1797286,0.1797286
0.11803268,0.28480437,0.1667717,0.1667717
0.11796409,0.2843087,0.16634461,0.16634461
0.1178955,0.35402122,0.23612572,0.23612572
0.1178269,0.30312765,0.18530074,0.18530074
0.11775831,0.33103907,0.21328077,0.21328077
0.117689714,0.29369986,0.17601015,0.17601015
0.117621124,0.28152245,0.16390133,0.16390133
0.117552534,0.28992537,0.17237283,0.17237283
0.117483936,0.35614955,0.23866561,0.23866561
0.117415346,0.3224741,0.20505875,0.20505875
0.11734675,0.30353442,0.18618767,0.18618767
0.11727816,0.28068572,0.16340756,0.16340756
0.11720957,0.27457076,0.1573612,0.1573612
0.11714097,0.2971593,0.18001834,0.18001834
0.11707238,0.30072382,0.18365145,0.18365145
0.11700379,0.298139,0.1811352,0.1811352
0.11693519,0.29673743,0.17980224,0.17980224
0.1168666,0.2733878,0.15652119,0.15652119
0.116798006,0.2781959,0.16139787,0.16139787
0.116729416,0.27890128,0.16217187,0.16217187
0.116660826,0.28710392,0.17044309,0.17044309
0.11659223,0.29512632,0.17853409,0.17853409
0.11652364,0.28657186,0.17004822,0.17004822
0.11645505,0.29245833,0.17600328,0.17600328
0.11638645,0.2915117,0.17512527,0.17512527
0.11631786,0.404177,0.28785914,0.28785914
0.11624926,0.443151,0.32690173,0.32690173
0.11618067,0.3895283,0.27334762,0.27334762
0.11611208,0.36715555,0.25104347,0.25104347
0.116043486,0.29637635,0.18033287,0.18033287
0.115974896,0.31661642,0.20064151,0.20064151
0.1159063,0.29556724,0.17966095,0.17966095
0.11583771,0.3775236,0.2616859,0.2616859
0.11576912,0.40290004,0.28713092,0.28713092
0.11570052,0.30217147,0.18647096,0.18647096
0.11563193,0.29721677,0.18158484,0.18158484
0.11556334,0.2906354,0.17507207,0.17507207
0.11549474,0.28766292,0.17216818,0.17216818
0.11542615,0.30083174,0.18540558,0.18540558
0.115357555,0.31059343,0.19523588,0.19523588
0.115288965,0.30067846,0.18538949,0.18538949
0.115220375,0.35058317,0.2353628,0.2353628
0.11515178,0.4316414,0.31648964,0.31648964
0.11508319,0.38009578,0.2650126,0.2650126
0.1150146,0.43148735,0.31647277,0.31647277
0.114946,0.35377362,0.23882762,0.23882762
0.11487741,0.37009466,0.25521725,0.25521725
0.11480881,0.43653253,0.3217237,0.3217237
0.11474022,0.41878998,0.30404976,0.30404976
0.11467163,0.44848096,0.33380932,0.33380932
0.114603035,0.43932134,0.3247183,0.3247183
0.114534445,0.3275006,0.21296617,0.21296617
0.11446585,0.30341294,0.1889471,0.1889471
0.11439726,0.28670925,0.17231199,0.17231199
0.11432867,0.30895102,0.19462235,0.19462235
0.11426007,0.43666327,0.3224032,0.3224032
0.11419148,0.3385166,0.22432512,0.22432512
0.11412289,0.31936663,0.20524374,0.20524374
0.11405429,0.27763784,0.16358355,0.16358355
0.1139857,0.2827832,0.16879751,0.16879751
0.113917105,0.27322423,0.15930712,0.15930712
0.113848515,0.33466232,0.22081381,0.22081381
0.113779925,0.31775916,0.20397922,0.20397922
0.11371133,0.42426318,0.31055185,0.31055185
0.11364274,0.44961628,0.33597356,0.33597356
0.11357414,0.43973833,0.3261642,0.3261642
0.11350555,0.31248784,0.1989823,0.1989823
0.11343696,0.28866515,0.17522818,0.17522818
0.11336836,0.27784684,0.16447848,0.16447848
0.11329977,0.2743905,0.16109072,0.16109072
0.11323118,0.2894755,0.17624432,0.17624432
0.113162585,0.34852415,0.23536158,0.23536158
0.113093995,0.37141716,0.25832316,0.25832316
0.1130254,0.44284958,0.32982418,0.32982418
0.11295681,0.34123778,0.22828098,0.22828098
0.11288822,0.30160013,0.18871191,0.18871191
0.11281962,0.27775732,0.1649377,0.1649377
0.11275103,0.27120364,0.1584526,0.1584526
0.11268244,0.2820592,0.16937676,0.16937676
0.11261384,0.29061943,0.17800559,0.17800559
0.11254525,0.28579336,0.17324811,0.17324811
0.112476654,0.28880063,0.17632398,0.17632398
0.112408064,0.28033125,0.16792318,0.16792318
0.112339474,0.2879542,0.17561474,0.17561474
0.11227088,0.33287865,0.22060777,0.22060777
0.11220229,0.30792138,0.1957191,0.1957191
0.11213369,0.29277283,0.18063915,0.18063915
0.1120651,0.2794441,0.16737899,0.16737899
0.11199651,0.2806352,0.1686387,0.1686387
0.11192791,0.2769347,0.1650068,0.1650068
0.11185932,0.29347968,0.18162036,0.18162036
0.11179073,0.28195593,0.1701652,0.1701652
0.111722134,0.28382808,0.17210594,0.17210594
0.111653544,0.30694866,0.19529513,0.19529513
0.11158495,0.45887038,0.34728545,0.34728545
0.11151636,0.43537006,0.3238537,0.3238537
0.11144777,0.4396826,0.32823485,0.32823485
0.11137917,0.36742693,0.25604776,0.25604776
0.11131058,0.28409052,0.17277995,0.17277995
0.11124199,0.2884034,0.1771614,0.1771614
0.11117339,0.2771821,0.16600871,0.16600871
0.1111048,0.28342348,0.17231868,0.17231868
0.111036204,0.27239114,0.16135493,0.16135493
0.110967614,0.27050725,0.15953964,0.15953964
0.11089902,0.2761336,0.16523457,0.16523457
0.110830426,0.30034262,0.1895122,0.1895122
0.110761836,0.3050351,0.19427328,0.19427328
0.11069324,0.28517935,0.1744861,0.1744861
0.11062465,0.2834852,0.17286056,0.17286056
0.11055606,0.27064392,0.16008785,0.16008785
0.11048746,0.27381682,0.16332936,0.16332936
0.11041887,0.2867399,0.17632101,0.17632101
0.11035028,0.29612452,0.18577424,0.18577424
0.11028168,0.32143247,0.2111508,0.2111508
0.11021309,0.39794293,0.28772983,0.28772983
0.110144496,0.316881,0.2067365,0.2067365
0.110075906,0.31558624,0.20551033,0.20551033
0.110007316,0.31608847,0.20608115,0.20608115
0.10993872,0.37830114,0.26836243,0.26836243
0.10987013,0.33184895,0.22197881,0.22197881
0.10980154,0.31931162,0.20951009,0.20951009
0.10973294,0.42289388,0.31316096,0.31316096
0.10966435,0.289025,0.17936066,0.17936066
0.10959575,0.32726878,0.21767303,0.21767303
0.10952716,0.2859722,0.17644504,0.17644504
0.10945857,0.27840313,0.16894457,0.16894457
0.109389976,0.32617846,0.21678849,0.21678849
0.109321386,0.28966162,0.18034023,0.18034023
0.10925279,0.2822156,0.17296281,0.17296281
0.1091842,0.28734922,0.17816502,0.17816502
0.10911561,0.28425413,0.17513853,0.17513853
0.10904701,0.306335,0.19728799,0.19728799
0.10897842,0.33308473,0.22410631,0.22410631
0.10890983,0.31804785,0.20913802,0.20913802
0.10884123,0.2983146,0.18947336,0.18947336
0.10877264,0.31711337,0.20834073,0.20834073
0.108704045,0.29128572,0.18258168,0.18258168
0.108635455,0.34540337,0.23676792,0.23676792
0.108566865,0.35479715,0.24623029,0.24623029
0.10849827,0.30465937,0.19616109,0.19616109
0.10842968,0.31594115,0.20751148,0.20751148
0.10836109,0.31644094,0.20807984,0.20807984
0.10829249,0.3537542,0.2454617,0.2454617
0.1082239,0.42508376,0.31685984,0.31685984
0.1081553,0.42891654,0.32076123,0.32076123
0.10808671,0.444583,0.3364963,0.3364963
0.10801812,0.43274218,0.32472405,0.32472405
0.107949525,0.3704605,0.262511,0.262511
0.107880935,0.32575858,0.21787764,0.21787764
0.10781234,0.3044302,0.19661784,0.19661784
0.10774375,0.32096684,0.2132231,0.2132231
0.10767516,0.33629182,0.22861665,0.22861665
0.10760656,0.31314924,0.20554268,0.20554268
0.10753797,0.3452723,0.23773433,0.23773433
0.10746938,0.2917608,0.18429142,0.18429142
0.10740078,0.29103738,0.1836366,0.1836366
0.10733219,0.28385955,0.17652735,0.17652735
0.107263595,0.2748837,0.1676201,0.1676201
0.107195005,0.27274084,0.16554584,0.16554584
0.107126415,0.26775816,0.16063175,0.16063175
0.10705782,0.27565762,0.16859981,0.16859981
0.10698923,0.3235998,0.21661055,0.21661055
0.10692064,0.33168828,0.22476766,0.22476766
0.10685204,0.3767473,0.26989526,0.26989526
0.10678345,0.43113285,0.3243494,0.3243494
0.10671485,0.3046368,0.19792196,0.19792196
0.10664626,0.29846686,0.19182059,0.19182059
0.10657767,0.28640467,0.179827,0.179827
0.106509075,0.28120834,0.17469926,0.17469926
0.106440485,0.30147347,0.19503298,0.19503298
0.10637189,0.28427705,0.17790517,0.17790517
0.1063033,0.29272145,0.18641815,0.18641815
0.10623471,0.28069073,0.17445603,0.17445603
0.10616611,0.27288538,0.16671927,0.16671927
0.10609752,0.27759272,0.1714952,0.1714952
0.10602893,0.27542496,0.16939603,0.16939603
0.10596033,0.28947598,0.18351564,0.18351564
0.10589174,0.29465443,0.1887627,0.1887627
0.105823144,0.30007765,0.1942545,0.1942545
0.105754554,0.29148382,0.18572927,0.18572927
0.105685964,0.42219174,0.3165058,0.3165058
0.10561737,0.3554015,0.24978411,0.24978411
0.10554878,0.33784032,0.23229155,0.23229155
0.10548019,0.42148146,0.31600127,0.31600127
0.10541159,0.28780395,0.18239236,0.18239236
0.105343,0.28423518,0.17889218,0.17889218
0.1052744,0.27724546,0.17197105,0.17197105
0.10520581,0.28347072,0.17826492,0.17826492
0.10513722,0.2808723,0.17573506,0.17573506
0.105068624,0.2891571,0.18408847,0.18408847
0.105000034,0.31197745,0.20697741,0.20697741
0.10493144,0.42893508,0.32400364,0.32400364
0.10486285,0.3909516,0.28608876,0.28608876
0.10479426,0.3291497,0.22435543,0.22435543
0.10472566,0.29337364,0.18864799,0.18864799
0.10465707,0.28852314,0.18386607,0.18386607
0.10458848,0.322782,0.21819353,0.21819353
0.10451988,0.29463544,0.19011557,0.19011557
0.10445129,0.2894773,0.18502599,0.18502599
0.104382694,0.27268583,0.16830313,0.16830313
0.1043141,0.2692706,0.1649565,0.1649565
0.10424551,0.28952548,0.18527997,0.18527997
0.104176916,0.4270398,0.3228629,0.3228629
0.104108326,0.43833494,0.3342266,0.3342266
0.104039736,0.4243064,0.32026666,0.32026666
0.10397114,0.36828676,0.2643156,0.2643156
0.10390255,0.3068519,0.20294935,0.20294935
0.10383395,0.30249998,0.19866604,0.19866604
0.10376536,0.29821223,0.19444686,0.19444686
0.10369677,0.37825602,0.27455926,0.27455926
0.10362817,0.41146353,0.30783534,0.30783534
0.10355958,0.30003506,0.19647548,0.19647548
0.103490986,0.30662656,0.20313558,0.20313558
0.103422396,0.30280715,0.19938475,0.19938475
0.103353806,0.28702363,0.18366984,0.18366984
0.10328521,0.29306585,0.18978064,0.18978064
0.10321662,0.28021795,0.17700133,0.17700133
0.10314803,0.28687847,0.18373044,0.18373044
0.10307943,0.29311532,0.19003588,0.19003588
0.10301084,0.29628736,0.19327652,0.19327652
0.10294224,0.2911793,0.18823706,0.18823706
0.10287365,0.28048128,0.17760763,0.17760763
0.10280506,0.28921333,0.18640827,0.18640827
0.102736466,0.3310893,0.22835281,0.22835281
0.102667876,0.34116152,0.23849365,0.23849365
0.102599286,0.40436476,0.30176547,0.30176547
0.10253069,0.3600173,0.2574866,0.2574866
0.1024621,0.327361,0.22489889,0.22489889
0.1023935,0.40118948,0.29879597,0.29879597
0.10232491,0.3611179,0.258793,0.258793
0.10225632,0.44249356,0.34023723,0.34023723
0.10218772,0.3825623,0.2803746,0.2803746
0.10211913,0.28821227,0.18609314,0.18609314
0.102050535,0.28256854,0.180518,0.180518
0.101981945,0.2821084,0.18012646,0.18012646
0.101913355,0.28964117,0.18772781,0.18772781
0.10184476,0.31181914,0.20997438,0.20997438
0.10177617,0.2957041,0.19392793,0.19392793
0.10170758,0.27616757,0.17446,0.17446
0.10163898,0.27002758,0.1683886,0.1683886
0.10157039,0.28157604,0.18000564,0.18000564
0.10150179,0.27399027,0.17248848,0.17248848
0.1014332,0.29231003,0.19087683,0.19087683
0.10136461,0.28238556,0.18102095,0.18102095
0.101296015,0.29094368,0.18964767,0.18964767
0.101227425,0.32016808,0.21894065,0.21894065
0.10115883,0.3478421,0.24668327,0.24668327
0.10109024,0.4563517,0.35526145,0.35526145
0.10102165,0.46688235,0.3658607,0.3658607
0.10095305,0.44881618,0.34786314,0.34786314
0.10088446,0.4421813,0.34129682,0.34129682
0.10081587,0.44766468,0.34684882,0.34684882
0.10074727,0.4405776,0.33983034,0.33983034
0.10067868,0.32975486,0.22907618,0.22907618
0.100610085,0.2951822,0.19457212,0.19457212
0.100541495,0.27365118,0.17310968,0.17310968
0.100472905,0.28014097,0.17966807,0.17966807
0.10040431,0.32444108,0.22403677,0.22403677
0.10033572,0.34185213,0.24151641,0.24151641
0.10026713,0.298222,0.19795488,0.19795488
0.10019853,0.28117895,0.18098041,0.18098041
0.10012994,0.2797461,0.17961615,0.17961615
0.10006134,0.31909102,0.21902968,0.21902968
0.09999275,0.37418473,0.27419198,0.27419198
0.09992416,0.38160393,0.28167975,0.28167975
0.099855565,0.29281434,0.19295877,0.19295877
0.099786974,0.27638668,0.17659971,0.17659971
0.09971838,0.27397683,0.17425846,0.17425846
0.09964979,0.2843986,0.1847488,0.1847488
0.0995812,0.3092892,0.20970799,0.20970799
0.0995126,0.41467676,0.31516415,0.31516415
0.09944401,0.37489042,0.27544641,0.27544641
0.09937542,0.42217153,0.3227961,0.3227961
0.09930682,0.34960914,0.2503023,0.2503023
0.09923823,0.36246058,0.26322234,0.26322234
0.099169634,0.3855565,0.28638685,0.28638685
0.099101044,0.42593187,0.32683083,0.32683083
0.099032454,0.42231435,0.32328188,0.32328188
0.09896386,0.30228058,0.20331672,0.20331672
0.09889527,0.3102535,0.21135823,0.21135823
0.09882668,0.34841737,0.2495907,0.2495907
0.09875808,0.30300003,0.20424196,0.20424196
0.09868949,0.313664,0.2149745,0.2149745
0.09862089,0.30529785,0.20667696,0.20667696
0.0985523,0.29615515,0.19760285,0.19760285
0.09848371,0.28261438,0.18413067,0.18413067
0.098415114,0.27150548,0.17309037,0.17309037
0.098346524,0.26834458,0.16999805,0.16999805
0.09827793,0.2681787,0.16990077,0.16990077
0.09820934,0.27736473,0.1791554,0.1791554
0.09814075,0.31193438,0.21379364,0.21379364
0.09807215,0.39182863,0.29375648,0.29375648
0.09800356,0.29178092,0.19377735,0.19377735
0.09793497,0.2846947,0.18675974,0.18675974
0.09786637,0.28956378,0.1916974,0.1916974
0.09779778,0.28547648,0.1876787,0.1876787
0.097729184,0.4308851,0.33315593,0.33315593
0.09766059,0.41416472,0.31650412,0.31650412
0.097592,0.32283604,0.22524405,0.22524405
0.097523406,0.3270571,0.22953369,0.22953369
0.097454816,0.30133724,0.20388243,0.20388243
0.097386226,0.31140533,0.2140191,0.2140191
0.09731763,0.3066721,0.20935446,0.20935446
0.09724904,0.27827716,0.18102813,0.18102813
0.09718044,0.2785887,0.18140827,0.18140827
0.09711185,0.28472587,0.18761402,0.18761402
0.09704326,0.28131258,0.18426932,0.18426932
0.09697466,0.29490554,0.19793087,0.19793087
0.09690607,0.28772405,0.19081798,0.19081798
0.096837476,0.26978126,0.17294379,0.17294379
0.096768886,0.27436447,0.17759559,0.17759559
0.096700296,0.27900952,0.18230923,0.18230923
0.0966317,0.2914965,0.19486478,0.19486478
0.09656311,0.34328896,0.24672586,0.24672586
0.09649452,0.34411356,0.24761903,0.24761903
0.09642592,0.29886228,0.20243636,0.20243636
0.09635733,0.3318476,0.23549028,0.23549028
0.09628873,0.3503834,0.25409466,0.25409466
0.09622014,0.30483127,0.20861113,0.20861113
0.09615155,0.2828335,0.18668193,0.18668193
0.096082956,0.28559625,0.1895133,0.1895133
0.096014366,0.28986865,0.19385429,0.19385429
0.095945776,0.37311593,0.27717015,0.27717015
0.09587718,0.38425347,0.2883763,0.2883763
0.09580859,0.29568377,0.19987518,0.19987518
0.09573999,0.28725022,0.19151023,0.19151023
0.0956714,0.29073554,0.19506414,0.19506414
0.09560281,0.2996837,0.20408088,0.20408088
0.09553421,0.29077393,0.19523972,0.19523972
0.09546562,0.27286938,0.17740375,0.17740375
0.095397025,0.26353064,0.16813362,0.16813362
0.095328435,0.26685685,0.17152841,0.17152841
0.095259845,0.27126282,0.17600298,0.17600298
0.09519125,0.28566244,0.1904712,0.1904712
0.09512266,0.35696334,0.26184067,0.26184067
0.09505407,0.37528095,0.2802269,0.2802269
0.09498547,0.2938492,0.19886373,0.19886373
0.09491688,0.28808954,0.19317266,0.19317266
0.09484828,0.30909273,0.21424446,0.21424446
0.09477969,0.28085163,0.18607193,0.18607193
0.0947111,0.29917076,0.20445967,0.20445967
0.094642505,0.28055018,0.18590768,0.18590768
0.094573915,0.27440226,0.17982835,0.17982835
0.094505325,0.28194147,0.18743615,0.18743615
0.09443673,0.28484625,0.19040951,0.19040951
0.09436814,0.3103938,0.21602568,0.21602568
0.09429954,0.41070747,0.31640792,0.31640792
0.09423095,0.42413214,0.3299012,0.3299012
0.09416236,0.33987007,0.2457077,0.2457077
0.09409376,0.3496896,0.25559583,0.25559583
0.09402517,0.42775658,0.3337314,0.3337314
0.093956575,0.40056142,0.30660486,0.30660486
0.093887985,0.4391012,0.3452132,0.3452132
0.093819395,0.36191928,0.2680999,0.2680999
0.0937508,0.3068273,0.2130765,0.2130765
0.09368221,0.29441664,0.20073444,0.20073444
0.09361362,0.301935,0.20832136,0.20832136
0.09354502,0.3144964,0.22095138,0.22095138
0.09347643,0.30061018,0.20713376,0.20713376
0.09340783,0.31098962,0.21758178,0.21758178
0.09333924,0.3276019,0.23426268,0.23426268
0.09327065,0.37957194,0.28630129,0.28630129
0.093202055,0.4426188,0.34941673,0.34941673
0.093133464,0.34587118,0.2527377,0.2527377
0.093064874,0.30310053,0.21003565,0.21003565
0.09299628,0.29790795,0.20491168,0.20491168
0.09292769,0.32931873,0.23639104,0.23639104
0.09285909,0.43320906,0.34034997,0.34034997
0.0927905,0.36009002,0.26729953,0.26729953
0.09272191,0.28387976,0.19115785,0.19115785
0.09265331,0.2806405,0.18798721,0.18798721
0.09258472,0.27110276,0.17851803,0.17851803
0.092516124,0.27775452,0.18523839,0.18523839
0.092447534,0.30027288,0.20782535,0.20782535
0.092378944,0.28619137,0.19381243,0.19381243
0.09231035,0.28942668,0.19711635,0.19711635
0.09224176,0.2996731,0.20743135,0.20743135
0.09217317,0.2838273,0.19165415,0.19165415
0.09210457,0.27882057,0.186716,0.186716
0.09203598,0.31509918,0.2230632,0.2230632
0.09196738,0.34152162,0.24955425,0.24955425
0.09189879,0.41802096,0.32612216,0.32612216
0.0918302,0.43856245,0.34673226,0.34673226
0.091761604,0.38681647,0.29505485,0.29505485
0.091693014,0.38474882,0.2930558,0.2930558
0.091624424,0.28811958,0.19649516,0.19649516
0.09155583,0.28006998,0.18851414,0.18851414
0.09148724,0.28266507,0.19117785,0.19117785
0.09141864,0.27169544,0.1802768,0.1802768
0.09135005,0.27796543,0.18661538,0.18661538
0.09128146,0.27856633,0.18728487,0.18728487
0.09121286,0.334322,0.24310914,0.24310914
0.09114427,0.32978773,0.23864347,0.23864347
0.09107567,0.28476927,0.1936936,0.1936936
0.09100708,0.27778038,0.1867733,0.1867733
0.09093849,0.2740247,0.1830862,0.1830862
0.090869896,0.27949625,0.18862635,0.18862635
0.090801306,0.2926461,0.20184481,0.20184481
0.090732716,0.36895317,0.27822044,0.27822044
0.09066412,0.30364358,0.21297947,0.21297947
0.09059553,0.28427216,0.19367664,0.19367664
0.09052693,0.29029298,0.19976604,0.19976604
0.09045834,0.30972275,0.21926442,0.21926442
0.09038975,0.39824665,0.3078569,0.3078569
0.09032115,0.30557472,0.21525356,0.21525356
0.09025256,0.29008034,0.19982778,0.19982778
0.09018397,0.28452384,0.19433987,0.19433987
0.090115376,0.28349164,0.19337627,0.19337627
0.090046786,0.3184377,0.2283909,0.2283909
0.08997819,0.2849663,0.1949881,0.1949881
0.0899096,0.27682012,0.18691052,0.18691052
0.08984101,0.2838344,0.19399339,0.19399339
0.08977241,0.28237024,0.19259784,0.19259784
0.08970382,0.29394278,0.20423895,0.20423895
0.08963522,0.27573195,0.18609673,0.18609673
0.08956663,0.26953727,0.17997064,0.17997064
0.08949804,0.27268445,0.18318641,0.18318641
0.089429446,0.29131377,0.20188433,0.20188433
0.089360856,0.29105517,0.20169431,0.20169431
0.089292265,0.2919064,0.20261413,0.20261413
0.08922367,0.2862379,0.19701423,0.19701423
0.08915508,0.2818788,0.19272372,0.19272372
0.08908648,0.28847724,0.19939077,0.19939077
0.08901789,0.38710156,0.29808366,0.29808366
0.0889493,0.36210442,0.27315512,0.27315512
0.0888807,0.3569603,0.26807958,0.26807958
0.08881211,0.3424796,0.25366747,0.25366747
0.088743515,0.34834367,0.25960016,0.25960016
0.088674925,0.4271216,0.33844668,0.33844668
0.088606335,0.3837345,0.29512817,0.29512817
0.08853774,0.31029126,0.22175352,0.22175352
0.08846915,0.2792663,0.19079715,0.19079715
0.08840056,0.28657258,0.19817202,0.19817202
0.08833196,0.3001388,0.21180683,0.21180683
0.08826337,0.30798104,0.21971768,0.21971768
0.08819477,0.33553103,0.24733625,0.24733625
0.08812618,0.28770566,0.19957948,0.19957948
0.08805759,0.28110877,0.19305117,0.19305117
0.087988995,0.27694917,0.18896016,0.18896016
0.087920405,0.2847913,0.1968709,0.1968709
0.087851815,0.2794247,0.19157287,0.19157287
0.08778322,0.29037336,0.20259014,0.20259014
0.08771463,0.2968611,0.20914648,0.20914648
0.08764603,0.3039625,0.21631646,0.21631646
0.08757744,0.3241663,0.23658887,0.23658887
0.08750885,0.38857478,0.30106592,0.30106592
0.08744025,0.43858963,0.35114938,0.35114938
0.08737166,0.41414174,0.32677007,0.32677007
0.087303065,0.41611555,0.32881248,0.32881248
0.087234475,0.44181472,0.35458025,0.35458025
0.087165885,0.31694692,0.22978103,0.22978103
0.08709729,0.3131664,0.22606912,0.22606912
0.0870287,0.28419924,0.19717054,0.19717054
0.08696011,0.2834292,0.1964691,0.1964691
0.08689151,0.3400264,0.2531349,0.2531349
0.08682292,0.41852093,0.331698,0.331698
0.08675432,0.41540584,0.32865152,0.32865152
0.08668573,0.33583638,0.24915065,0.24915065
0.08661714,0.29790068,0.21128353,0.21128353
0.086548544,0.29905364,0.2125051,0.2125051
0.086479954,0.3111188,0.22463885,0.22463885
0.086411364,0.36337465,0.2769633,0.2769633
0.08634277,0.3405979,0.25425512,0.25425512
0.08627418,0.43414113,0.34786695,0.34786695
0.08620558,0.349577,0.26337144,0.26337144
0.08613699,0.28462622,0.19848922,0.19848922
0.0860684,0.2899273,0.20385891,0.20385891
0.0859998,0.28632414,0.20032434,0.20032434
0.08593121,0.2892141,0.2032829,0.2032829
0.085862614,0.30300862,0.21714601,0.21714601
0.085794024,0.28731307,0.20151904,0.20151904
0.085725434,0.3167559,0.23103046,0.23103046
0.08565684,0.28246087,0.19680403,0.19680403
0.08558825,0.28397524,0.198387,0.198387
0.08551966,0.27672353,0.19120388,0.19120388
0.08545106,0.28783947,0.2023884,0.2023884
0.08538247,0.28055638,0.19517392,0.19517392
0.08531387,0.28729433,0.20198046,0.20198046
0.08524528,0.3100539,0.22480863,0.22480863
0.08517669,0.30296677,0.21779008,0.21779008
0.085108094,0.2974565,0.2123484,0.2123484
0.085039504,0.28320274,0.19816324,0.19816324
0.084970914,0.29022974,0.20525882,0.20525882
0.08490232,0.37451223,0.2896099,0.2896099
0.08483373,0.39167017,0.30683643,0.30683643
0.08476513,0.41890877,0.33414364,0.33414364
0.08469654,0.31956494,0.2348684,0.2348684
0.08462795,0.3113291,0.22670114,0.22670114
0.08455935,0.29232463,0.20776528,0.20776528
0.08449076,0.28764313,0.20315237,0.20315237
0.08442216,0.29972088,0.21529871,0.21529871
0.08435357,0.28463405,0.20028049,0.20028049
0.08428498,0.2745695,0.19028452,0.19028452
0.084216386,0.26962352,0.18540713,0.18540713
0.084147796,0.26839536,0.18424757,0.18424757
0.084079206,0.2717333,0.18765411,0.18765411
0.08401061,0.2825781,0.19856751,0.19856751
0.08394202,0.28747725,0.20353523,0.20353523
0.08387342,0.2835913,0.19971788,0.19971788
0.08380483,0.28377664,0.19997181,0.19997181
0.08373624,0.2897814,0.20604515,0.20604515
0.08366764,0.31456137,0.23089373,0.23089373
0.08359905,0.30242896,0.2188299,0.2188299
0.08353046,0.31205842,0.22852796,0.22852796
0.083461866,0.3347937,0.2513318,0.2513318
0.083393276,0.39225945,0.30886617,0.30886617
0.08332468,0.3248356,0.24151093,0.24151093
0.08325609,0.29952842,0.21627232,0.21627232
0.0831875,0.29924694,0.21605945,0.21605945
0.0831189,0.29808742,0.21496852,0.21496852
0.08305031,0.35564205,0.27259174,0.27259174
0.08298171,0.30299854,0.22001684,0.22001684
0.08291312,0.28488085,0.20196772,0.20196772
0.08284453,0.27455938,0.19171485,0.19171485
0.082775936,0.29768735,0.21491142,0.21491142
0.082707345,0.2975267,0.21481934,0.21481934
0.082638755,0.29397136,0.2113326,0.2113326
0.08257016,0.29905725,0.21648708,0.21648708
0.08250157,0.31538352,0.23288196,0.23288196
0.08243297,0.41655976,0.33412677,0.33412677
0.08236438,0.4450264,0.36266202,0.36266202
0.08229579,0.4264362,0.3441404,0.3441404
0.08222719,0.4365232,0.354296,0.354296
0.0821586,0.33579174,0.25363314,0.25363314
0.08209001,0.31204343,0.22995341,0.22995341
0.082021415,0.30532816,0.22330675,0.22330675
0.081952825,0.2969941,0.21504126,0.21504126
0.08188423,0.283253,0.20136878,0.20136878
0.08181564,0.27905276,0.19723713,0.19723713
0.08174705,0.27904335,0.19729629,0.19729629
0.08167845,0.28600556,0.2043271,0.2043271
0.08160986,0.33438537,0.2527755,0.2527755
0.08154126,0.29788086,0.21633959,0.21633959
0.08147267,0.27778918,0.19631651,0.19631651
0.08140408,0.27084517,0.18944108,0.18944108
0.081335485,0.28160343,0.20026794,0.20026794
0.081266895,0.31149387,0.23022698,0.23022698
0.081198305,0.31223273,0.23103443,0.23103443
0.08112971,0.4139547,0.332825,0.332825
0.08106112,0.30506316,0.22400203,0.22400203
0.08099252,0.28328973,0.20229721,0.20229721
0.08092393,0.27596375,0.19503982,0.19503982
0.08085534,0.2720136,0.19115826,0.19115826
0.08078674,0.28230214,0.2015154,0.2015154
0.08071815,0.3011283,0.22041014,0.22041014
0.08064956,0.2976134,0.21696386,0.21696386
0.080580965,0.27109087,0.1905099,0.1905099
0.080512375,0.2729972,0.19248483,0.19248483
0.08044378,0.29822016,0.21777639,0.21777639
0.08037519,0.29161698,0.21124178,0.21124178
0.0803066,0.29527465,0.21496806,0.21496806
0.080238,0.27491084,0.19467284,0.19467284
0.08016941,0.26426017,0.18409076,0.18409076
0.08010081,0.27303576,0.19293496,0.19293496
