True_RUL,Predicted_RUL,Error,Absolute_Error
0.101331435,0.253874,0.15254256,0.15254256
0.10130603,0.26390052,0.1625945,0.1625945
0.101280615,0.24866238,0.14738177,0.14738177
0.10125521,0.28481835,0.18356314,0.18356314
0.1012298,0.28916454,0.18793474,0.18793474
0.10120439,0.29227364,0.19106925,0.19106925
0.10117898,0.29527983,0.19410086,0.19410086
0.101153575,0.272876,0.17172241,0.17172241
0.10112816,0.284674,0.18354583,0.18354583
0.101102754,0.24918658,0.14808382,0.14808382
0.10107735,0.25705838,0.15598103,0.15598103
0.101051934,0.27548712,0.1744352,0.1744352
0.10102653,0.2995629,0.19853637,0.19853637
0.10100112,0.2698376,0.16883647,0.16883647
0.10097571,0.29489666,0.19392096,0.19392096
0.1009503,0.29577366,0.19482335,0.19482335
0.100924894,0.29738754,0.19646265,0.19646265
0.10089948,0.30173022,0.20083073,0.20083073
0.100874074,0.27107993,0.17020586,0.17020586
0.10084866,0.26077113,0.15992247,0.15992247
0.10082325,0.26105082,0.16022757,0.16022757
0.10079785,0.26502365,0.1642258,0.1642258
0.10077243,0.29365346,0.19288102,0.19288102
0.10074703,0.25881347,0.15806645,0.15806645
0.10072162,0.28823394,0.18751231,0.18751231
0.100696206,0.29216298,0.19146678,0.19146678
0.1006708,0.2950117,0.1943409,0.1943409
0.10064539,0.29468113,0.19403574,0.19403574
0.10061998,0.2889614,0.18834144,0.18834144
0.10059457,0.26164955,0.16105497,0.16105497
0.100569166,0.2437909,0.14322174,0.14322174
0.10054375,0.24774835,0.1472046,0.1472046
0.100518346,0.28842732,0.18790898,0.18790898
0.10049294,0.2913345,0.19084157,0.19084157
0.100467525,0.2908676,0.19040006,0.19040006
0.10044212,0.29613006,0.19568795,0.19568795
0.10041671,0.29897192,0.1985552,0.1985552
0.1003913,0.2625386,0.16214731,0.16214731
0.10036589,0.30019784,0.19983195,0.19983195
0.10034048,0.27667457,0.17633408,0.17633408
0.10031507,0.29420888,0.19389382,0.19389382
0.100289665,0.25550658,0.1552169,0.1552169
0.10026425,0.29051843,0.19025418,0.19025418
0.100238845,0.23558564,0.1353468,0.1353468
0.10021344,0.2850658,0.18485236,0.18485236
0.100188024,0.28491443,0.18472642,0.18472642
0.10016262,0.24339938,0.14323676,0.14323676
0.10013721,0.28143182,0.18129462,0.18129462
0.1001118,0.29160953,0.19149773,0.19149773
0.10008639,0.28217924,0.18209285,0.18209285
0.100060984,0.30353338,0.20347239,0.20347239
0.10003557,0.2991791,0.19914353,0.19914353
0.100010164,0.29875883,0.19874868,0.19874868
0.09998476,0.2962339,0.19624913,0.19624913
0.09995934,0.29460424,0.1946449,0.1946449
0.09993394,0.29262692,0.19269298,0.19269298
0.09990853,0.27576858,0.17586005,0.17586005
0.09988312,0.25456926,0.15468615,0.15468615
0.09985771,0.28767663,0.18781891,0.18781891
0.0998323,0.25379294,0.15396065,0.15396065
0.09980689,0.2654324,0.1656255,0.1656255
0.09978148,0.27461708,0.17483559,0.17483559
0.09975607,0.30263555,0.20287949,0.20287949
0.09973066,0.30005264,0.20032197,0.20032197
0.09970526,0.29758036,0.19787511,0.19787511
0.09967984,0.2931988,0.19351895,0.19351895
0.099654436,0.29018107,0.19052663,0.19052663
0.09962903,0.23903742,0.1394084,0.1394084
0.099603616,0.28345108,0.18384746,0.18384746
0.09957821,0.25777632,0.15819812,0.15819812
0.0995528,0.27694005,0.17738724,0.17738724
0.09952739,0.24878663,0.14925924,0.14925924
0.09950198,0.28393304,0.18443106,0.18443106
0.099476576,0.25643903,0.15696245,0.15696245
0.09945116,0.28026706,0.1808159,0.1808159
0.099425755,0.26934487,0.1699191,0.1699191
0.09940035,0.29919872,0.19979838,0.19979838
0.099374935,0.29562715,0.19625221,0.19625221
0.09934953,0.26143628,0.16208676,0.16208676
0.099324115,0.2924734,0.1931493,0.1931493
0.09929871,0.28943887,0.19014016,0.19014016
0.0992733,0.2861058,0.18683252,0.18683252
0.09924789,0.284263,0.18501513,0.18501513
0.09922248,0.28917786,0.18995538,0.18995538
0.099197075,0.285901,0.18670394,0.18670394
0.09917166,0.23896892,0.13979727,0.13979727
0.099146254,0.24480262,0.14565638,0.14565638
0.09912085,0.2596207,0.16049984,0.16049984
0.099095434,0.28575605,0.18666062,0.18666062
0.09907003,0.3057423,0.20667227,0.20667227
0.09904462,0.2950716,0.19602698,0.19602698
0.09901921,0.29254308,0.19352388,0.19352388
0.0989938,0.285451,0.18645719,0.18645719
0.098968394,0.28355724,0.18458885,0.18458885
0.09894298,0.28306422,0.18412124,0.18412124
0.09891757,0.28596136,0.18704379,0.18704379
0.09889217,0.29482353,0.19593136,0.19593136
0.09886675,0.2878809,0.18901414,0.18901414
0.09884135,0.25866866,0.15982732,0.15982732
0.09881593,0.29151094,0.192695,0.192695
0.09879053,0.2893657,0.19057518,0.19057518
0.09876512,0.28742996,0.18866484,0.18866484
0.098739706,0.29062915,0.19188944,0.19188944
0.0987143,0.28946346,0.19074917,0.19074917
0.09868889,0.24250488,0.143816,0.143816
0.09866348,0.24179015,0.14312667,0.14312667
0.09863807,0.25606412,0.15742604,0.15742604
0.098612666,0.24805617,0.1494435,0.1494435
0.09858725,0.26242316,0.16383591,0.16383591
0.098561846,0.28928587,0.19072402,0.19072402
0.09853644,0.28903267,0.19049624,0.19049624
0.098511025,0.2900111,0.19150008,0.19150008
0.09848562,0.26552293,0.16703731,0.16703731
0.09846021,0.24471645,0.14625624,0.14625624
0.0984348,0.26257536,0.16414055,0.16414055
0.09840939,0.23841095,0.14000157,0.14000157
0.098383985,0.23951338,0.1411294,0.1411294
0.09835857,0.28889185,0.19053328,0.19053328
0.098333165,0.2886041,0.19027095,0.19027095
0.09830776,0.28748828,0.18918052,0.18918052
0.098282345,0.29105356,0.19277123,0.19277123
0.09825694,0.28777522,0.18951827,0.18951827
0.098231524,0.2880336,0.18980208,0.18980208
0.09820612,0.28865314,0.19044702,0.19044702
0.09818071,0.24567954,0.14749883,0.14749883
0.0981553,0.29431826,0.19616297,0.19616297
0.09812989,0.28850067,0.19037077,0.19037077
0.098104484,0.28717136,0.18906689,0.18906689
0.09807907,0.28729397,0.1892149,0.1892149
0.098053664,0.2830189,0.18496522,0.18496522
0.09802826,0.28603408,0.18800582,0.18800582
0.09800284,0.2907691,0.19276625,0.19276625
0.09797744,0.28721392,0.18923649,0.18923649
0.09795203,0.25050345,0.15255141,0.15255141
0.09792662,0.28849512,0.1905685,0.1905685
0.09790121,0.23291048,0.13500927,0.13500927
0.0978758,0.2476167,0.14974089,0.14974089
0.09785039,0.28817055,0.19032016,0.19032016
0.09782498,0.2929762,0.19515121,0.19515121
0.09779958,0.2947484,0.19694883,0.19694883
0.09777416,0.28942937,0.1916552,0.1916552
0.09774876,0.2602189,0.16247013,0.16247013
0.09772334,0.28486052,0.18713719,0.18713719
0.097697936,0.28761947,0.18992153,0.18992153
0.09767253,0.2885565,0.19088396,0.19088396
0.097647116,0.2893383,0.19169118,0.19169118
0.09762171,0.28970313,0.19208142,0.19208142
0.0975963,0.28207883,0.18448253,0.18448253
0.09757089,0.28646237,0.18889147,0.18889147
0.09754548,0.28628796,0.18874249,0.18874249
0.097520076,0.29090318,0.1933831,0.1933831
0.09749466,0.2905791,0.19308445,0.19308445
0.097469255,0.2932756,0.19580634,0.19580634
0.09744385,0.26022813,0.16278428,0.16278428
0.097418435,0.28942186,0.19200343,0.19200343
0.09739303,0.29019484,0.1928018,0.1928018
0.09736762,0.26133066,0.16396305,0.16396305
0.09734221,0.24373648,0.14639427,0.14639427
0.0973168,0.24264683,0.14533003,0.14533003
0.097291395,0.25244606,0.15515466,0.15515466
0.09726598,0.26731288,0.1700469,0.1700469
0.097240575,0.26779193,0.17055136,0.17055136
0.09721516,0.24687712,0.14966196,0.14966196
0.097189754,0.29049823,0.19330847,0.19330847
0.09716435,0.29245955,0.1952952,0.1952952
0.097138934,0.2900195,0.19288057,0.19288057
0.09711353,0.24181809,0.14470455,0.14470455
0.09708812,0.2869373,0.18984917,0.18984917
0.09706271,0.2505918,0.15352911,0.15352911
0.0970373,0.29105288,0.19401558,0.19401558
0.097011894,0.2936647,0.1966528,0.1966528
0.09698648,0.29845113,0.20146465,0.20146465
0.09696107,0.29441246,0.19745138,0.19745138
0.09693567,0.29799348,0.20105782,0.20105782
0.09691025,0.29713726,0.200227,0.200227
0.09688485,0.29903775,0.20215291,0.20215291
0.09685944,0.26404607,0.16718663,0.16718663
0.09683403,0.2936983,0.19686428,0.19686428
0.09680862,0.24279958,0.14599097,0.14599097
0.09678321,0.28702873,0.19024551,0.19024551
0.0967578,0.2645192,0.16776142,0.16776142
0.09673239,0.2384643,0.1417319,0.1417319
0.09670698,0.2868501,0.19014311,0.19014311
0.09668157,0.28858447,0.1919029,0.1919029
0.096656166,0.29294065,0.19628447,0.19628447
0.09663075,0.29059607,0.19396532,0.19396532
0.096605346,0.29334345,0.19673811,0.19673811
0.09657994,0.29060555,0.1940256,0.1940256
0.096554525,0.2546758,0.15812129,0.15812129
0.09652912,0.2638594,0.16733027,0.16733027
0.09650371,0.2904471,0.19394338,0.19394338
0.0964783,0.29192975,0.19545145,0.19545145
0.09645289,0.2901978,0.1937449,0.1937449
0.096427485,0.29208687,0.19565938,0.19565938
0.09640207,0.2758121,0.17941001,0.17941001
0.096376665,0.25562704,0.15925038,0.15925038
0.09635126,0.2660247,0.16967344,0.16967344
0.096325845,0.25277027,0.15644443,0.15644443
0.09630044,0.29037893,0.19407849,0.19407849
0.09627503,0.28993788,0.19366285,0.19366285
0.09624962,0.28871775,0.19246814,0.19246814
0.09622421,0.28758478,0.19136056,0.19136056
0.0961988,0.28903088,0.19283208,0.19283208
0.09617339,0.28755212,0.19137873,0.19137873
0.096147984,0.2892403,0.19309232,0.19309232
0.09612257,0.24404436,0.1479218,0.1479218
0.096097164,0.25530234,0.15920517,0.15920517
0.09607176,0.3008557,0.20478395,0.20478395
0.09604634,0.29365346,0.19760711,0.19760711
0.09602094,0.29798847,0.20196754,0.20196754
0.09599553,0.29412246,0.19812693,0.19812693
0.09597012,0.29209715,0.19612703,0.19612703
0.09594471,0.2923782,0.19643348,0.19643348
0.0959193,0.2903453,0.194426,0.194426
0.09589389,0.24143055,0.14553666,0.14553666
0.09586848,0.25304863,0.15718015,0.15718015
0.09584308,0.28548175,0.18963867,0.18963867
0.09581766,0.28840372,0.19258606,0.19258606
0.09579226,0.25939336,0.1636011,0.1636011
0.09576685,0.2934575,0.19769067,0.19769067
0.095741436,0.29195246,0.19621103,0.19621103
0.09571603,0.29016286,0.19444683,0.19444683
0.095690615,0.2878446,0.19215399,0.19215399
0.09566521,0.2768743,0.18120909,0.18120909
0.0956398,0.2546512,0.1590114,0.1590114
0.09561439,0.2557662,0.16015182,0.16015182
0.09558898,0.25398558,0.1583966,0.1583966
0.095563576,0.24267322,0.14710964,0.14710964
0.09553816,0.24612361,0.15058544,0.15058544
0.095512755,0.2880501,0.19253734,0.19253734
0.09548735,0.28766274,0.19217539,0.19217539
0.095461935,0.28938052,0.19391859,0.19391859
0.09543653,0.24984154,0.15440501,0.15440501
0.09541112,0.25027972,0.1548686,0.1548686
0.09538571,0.25616366,0.16077796,0.16077796
0.0953603,0.23305416,0.13769385,0.13769385
0.095334895,0.28518748,0.1898526,0.1898526
0.09530948,0.28121638,0.1859069,0.1859069
0.095284075,0.28191268,0.18662861,0.18662861
0.09525867,0.24870074,0.15344207,0.15344207
0.095233254,0.22986585,0.13463259,0.13463259
0.09520785,0.28264022,0.18743238,0.18743238
0.09518243,0.2833492,0.18816675,0.18816675
0.09515703,0.2415127,0.14635567,0.14635567
0.09513162,0.24819918,0.15306756,0.15306756
0.09510621,0.23067367,0.13556746,0.13556746
0.0950808,0.28687996,0.19179916,0.19179916
0.095055394,0.2847833,0.1897279,0.1897279
0.09502998,0.28447604,0.18944606,0.18944606
0.09500457,0.287213,0.19220842,0.19220842
0.09497917,0.23619881,0.14121965,0.14121965
0.09495375,0.2407463,0.14579254,0.14579254
0.09492835,0.25951776,0.1645894,0.1645894
0.09490294,0.24443096,0.14952803,0.14952803
0.094877526,0.2859866,0.19110908,0.19110908
0.09485212,0.28661615,0.19176403,0.19176403
0.09482671,0.28627747,0.19145076,0.19145076
0.0948013,0.29029736,0.19549605,0.19549605
0.09477589,0.27883947,0.18406358,0.18406358
0.09475049,0.28918034,0.19442984,0.19442984
0.09472507,0.2598238,0.16509873,0.16509873
0.094699666,0.2300219,0.13532223,0.13532223
0.09467425,0.23355904,0.13888478,0.13888478
0.094648845,0.28350383,0.18885499,0.18885499
0.09462344,0.28353232,0.18890887,0.18890887
0.094598025,0.28350797,0.18890995,0.18890995
0.09457262,0.28420025,0.18962763,0.18962763
0.09454721,0.28513294,0.19058573,0.19058573
0.0945218,0.27497986,0.18045807,0.18045807
0.09449639,0.23730007,0.14280367,0.14280367
0.094470985,0.23700854,0.14253756,0.14253756
0.09444557,0.26093912,0.16649355,0.16649355
0.094420165,0.24653317,0.152113,0.152113
0.09439476,0.28500497,0.19061022,0.19061022
0.094369344,0.23587441,0.14150506,0.14150506
0.09434394,0.24012418,0.14578024,0.14578024
0.09431853,0.28005415,0.18573561,0.18573561
0.09429312,0.27997088,0.18567777,0.18567777
0.09426771,0.24208243,0.14781472,0.14781472
0.094242305,0.2830903,0.18884799,0.18884799
0.09421689,0.28322107,0.18900418,0.18900418
0.094191484,0.23107961,0.13688812,0.13688812
0.09416607,0.26471454,0.17054847,0.17054847
0.094140664,0.23058426,0.1364436,0.1364436
0.09411526,0.23971565,0.1456004,0.1456004
0.09408984,0.23445609,0.14036626,0.14036626
0.09406444,0.2828437,0.18877926,0.18877926
0.09403903,0.28244957,0.18841055,0.18841055
0.09401362,0.2560839,0.16207029,0.16207029
0.09398821,0.2845815,0.1905933,0.1905933
0.0939628,0.24072774,0.14676493,0.14676493
0.09393739,0.28906712,0.19512972,0.19512972
0.09391198,0.25124586,0.15733388,0.15733388
0.09388658,0.28946853,0.19558194,0.19558194
0.09386116,0.28399047,0.19012931,0.19012931
0.093835756,0.2339267,0.14009094,0.14009094
0.09381035,0.28234953,0.18853918,0.18853918
0.093784936,0.28228703,0.1885021,0.1885021
0.09375953,0.28756246,0.19380292,0.19380292
0.09373412,0.2552657,0.1615316,0.1615316
0.09370871,0.24738628,0.15367757,0.15367757
0.0936833,0.28604877,0.19236547,0.19236547
0.09365789,0.24024467,0.14658678,0.14658678
0.09363248,0.25680178,0.1631693,0.1631693
0.093607076,0.28607646,0.19246939,0.19246939
0.09358166,0.28763947,0.1940578,0.1940578
0.093556255,0.28919405,0.19563779,0.19563779
0.09353085,0.2891695,0.19563864,0.19563864
0.093505435,0.25833714,0.1648317,0.1648317
0.09348003,0.28679594,0.19331592,0.19331592
0.09345462,0.28228784,0.1888332,0.1888332
0.09342921,0.26014277,0.16671357,0.16671357
0.0934038,0.22876438,0.13536058,0.13536058
0.093378395,0.25803924,0.16466084,0.16466084
0.09335298,0.28265578,0.1893028,0.1893028
0.093327574,0.22542858,0.132101,0.132101
0.09330217,0.27820227,0.1849001,0.1849001
0.093276754,0.28136566,0.18808891,0.18808891
0.09325135,0.27463114,0.1813798,0.1813798
0.09322594,0.27770936,0.18448342,0.18448342
0.09320053,0.27620083,0.1830003,0.1830003
0.09317512,0.27897963,0.18580452,0.18580452
0.09314971,0.238836,0.1456863,0.1456863
0.0931243,0.24021296,0.14708866,0.14708866
0.093098894,0.27587917,0.18278028,0.18278028
0.09307348,0.27901304,0.18593955,0.18593955
0.09304807,0.28248394,0.18943587,0.18943587
0.09302267,0.2840876,0.19106492,0.19106492
0.09299725,0.28687736,0.19388011,0.19388011
0.09297185,0.24238876,0.14941691,0.14941691
0.09294644,0.2624777,0.16953126,0.16953126
0.092921026,0.23590605,0.14298502,0.14298502
0.09289562,0.2428367,0.14994109,0.14994109
0.09287021,0.24112502,0.14825481,0.14825481
0.0928448,0.28228706,0.18944226,0.18944226
0.09281939,0.2799837,0.1871643,0.1871643
0.092793986,0.27876368,0.1859697,0.1859697
0.09276857,0.2795156,0.18674701,0.18674701
0.092743166,0.27969426,0.1869511,0.1869511
0.09271776,0.25019592,0.15747815,0.15747815
0.092692345,0.21794233,0.12524998,0.12524998
0.09266694,0.23092687,0.13825993,0.13825993
0.092641525,0.23137748,0.13873595,0.13873595
0.09261612,0.28889883,0.19628271,0.19628271
0.09259071,0.28105873,0.18846801,0.18846801
0.0925653,0.22065389,0.1280886,0.1280886
0.09253989,0.27965894,0.18711905,0.18711905
0.092514485,0.27776268,0.1852482,0.1852482
0.09248907,0.27752337,0.1850343,0.1850343
0.092463665,0.28305203,0.19058836,0.19058836
0.09243826,0.22502273,0.13258448,0.13258448
0.092412844,0.24545728,0.15304443,0.15304443
0.09238744,0.2613006,0.16891316,0.16891316
0.09236203,0.2815926,0.18923058,0.18923058
0.09233662,0.278293,0.18595639,0.18595639
0.09231121,0.27673495,0.18442374,0.18442374
0.092285804,0.276854,0.1845682,0.1845682
0.09226039,0.24132825,0.14906786,0.14906786
0.092234984,0.24712113,0.15488614,0.15488614
0.09220958,0.2210021,0.12879252,0.12879252
0.09218416,0.27833495,0.18615079,0.18615079
0.09215876,0.2277233,0.13556454,0.13556454
0.09213334,0.22933638,0.13720304,0.13720304
0.09210794,0.24119824,0.1490903,0.1490903
0.09208253,0.2816534,0.18957087,0.18957087
0.09205712,0.2787534,0.18669629,0.18669629
0.09203171,0.27788705,0.18585533,0.18585533
0.0920063,0.2786918,0.1866855,0.1866855
0.09198089,0.23031875,0.13833787,0.13833787
0.09195548,0.27704954,0.18509406,0.18509406
0.09193008,0.27733728,0.1854072,0.1854072
0.09190466,0.23758043,0.14567578,0.14567578
0.091879256,0.27724314,0.18536389,0.18536389
0.09185385,0.2765687,0.18471485,0.18471485
0.091828436,0.28049168,0.18866324,0.18866324
0.09180303,0.27850884,0.18670581,0.18670581
0.09177762,0.264574,0.17279637,0.17279637
0.09175221,0.22693567,0.13518345,0.13518345
0.0917268,0.22637,0.1346432,0.1346432
0.091701396,0.23562881,0.14392743,0.14392743
0.09167598,0.23094243,0.13926645,0.13926645
0.091650575,0.2176233,0.12597272,0.12597272
0.09162516,0.2779312,0.18630606,0.18630606
0.091599755,0.2748237,0.18322393,0.18322393
0.09157435,0.21931598,0.12774163,0.12774163
0.091548935,0.2789394,0.18739046,0.18739046
0.09152353,0.2799367,0.18841317,0.18841317
0.09149812,0.22778502,0.1362869,0.1362869
0.09147271,0.27698135,0.18550864,0.18550864
0.0914473,0.215069,0.123621695,0.123621695
0.091421895,0.23499475,0.14357287,0.14357287
0.09139648,0.250933,0.15953651,0.15953651
0.091371074,0.27837172,0.18700065,0.18700065
0.09134567,0.23164363,0.14029796,0.14029796
0.091320254,0.26461446,0.17329422,0.17329422
0.09129485,0.22575305,0.13445821,0.13445821
0.09126944,0.23736133,0.14609188,0.14609188
0.09124403,0.28203505,0.19079103,0.19079103
0.09121862,0.28225064,0.19103202,0.19103202
0.091193214,0.28579348,0.19460027,0.19460027
0.0911678,0.23683546,0.14566767,0.14566767
0.09114239,0.28172842,0.19058603,0.19058603
0.09111698,0.27862132,0.18750434,0.18750434
0.09109157,0.22003168,0.1289401,0.1289401
0.09106617,0.23381971,0.14275354,0.14275354
0.09104075,0.27852094,0.18748018,0.18748018
0.09101535,0.2778031,0.18678775,0.18678775
0.09098994,0.28000766,0.18901771,0.18901771
0.090964526,0.22117409,0.13020957,0.13020957
0.09093912,0.28484058,0.19390146,0.19390146
0.09091371,0.23154083,0.14062712,0.14062712
0.0908883,0.21498135,0.12409305,0.12409305
0.09086289,0.2747779,0.18391499,0.18391499
0.090837486,0.22539416,0.13455668,0.13455668
0.09081207,0.22090352,0.13009144,0.13009144
0.090786666,0.24233618,0.15154952,0.15154952
0.09076126,0.21745345,0.12669219,0.12669219
0.090735845,0.27604783,0.18531197,0.18531197
0.09071044,0.27773133,0.1870209,0.1870209
0.09068503,0.25067198,0.15998694,0.15998694
0.09065962,0.25242543,0.16176581,0.16176581
0.09063421,0.22388789,0.13325368,0.13325368
0.090608805,0.21907961,0.12847081,0.12847081
0.09058339,0.23312312,0.14253974,0.14253974
0.090557985,0.22144115,0.13088316,0.13088316
0.09053257,0.2213647,0.13083214,0.13083214
0.090507165,0.276542,0.18603484,0.18603484
0.09048176,0.27427134,0.18378958,0.18378958
0.090456344,0.2750365,0.18458018,0.18458018
0.09043094,0.23831905,0.14788812,0.14788812
0.09040553,0.27593285,0.18552732,0.18552732
0.09038012,0.22315094,0.13277082,0.13277082
0.09035471,0.22317019,0.13281548,0.13281548
0.090329304,0.2176956,0.12736629,0.12736629
0.09030389,0.23571031,0.14540642,0.14540642
0.090278484,0.22657806,0.13629958,0.13629958
0.09025308,0.2749328,0.18467972,0.18467972
0.09022766,0.27208573,0.18185806,0.18185806
0.09020226,0.28235984,0.19215758,0.19215758
0.09017685,0.280021,0.18984416,0.18984416
0.09015144,0.25058678,0.16043535,0.16043535
0.09012603,0.28165454,0.1915285,0.1915285
0.09010062,0.23964958,0.14954895,0.14954895
0.09007521,0.23466529,0.14459008,0.14459008
0.0900498,0.2779563,0.1879065,0.1879065
0.09002439,0.2754273,0.18540293,0.18540293
0.08999898,0.27766013,0.18766114,0.18766114
0.08997358,0.27726468,0.18729112,0.18729112
0.08994816,0.25071457,0.16076641,0.16076641
0.089922756,0.23094317,0.14102042,0.14102042
0.08989735,0.22717719,0.13727984,0.13727984
0.089871936,0.23757842,0.14770648,0.14770648
0.08984653,0.22106251,0.13121599,0.13121599
0.08982112,0.23072343,0.14090231,0.14090231
0.08979571,0.27590382,0.18610811,0.18610811
0.0897703,0.21425459,0.124484286,0.124484286
0.089744896,0.27425623,0.18451133,0.18451133
0.08971948,0.27611694,0.18639746,0.18639746
0.089694075,0.24022627,0.15053219,0.15053219
0.08966867,0.24319507,0.1535264,0.1535264
0.089643255,0.2787947,0.18915145,0.18915145
0.08961785,0.27252647,0.18290862,0.18290862
0.08959244,0.21272501,0.12313257,0.12313257
0.08956703,0.21573654,0.1261695,0.1261695
0.08954162,0.21133158,0.121789955,0.121789955
0.08951621,0.21884114,0.12932493,0.12932493
0.0894908,0.273955,0.18446419,0.18446419
0.089465395,0.23855856,0.14909317,0.14909317
0.08943998,0.27427703,0.18483704,0.18483704
0.089414574,0.27320987,0.1837953,0.1837953
0.08938917,0.22300577,0.1336166,0.1336166
0.089363754,0.27889973,0.18953598,0.18953598
0.08933835,0.22817393,0.13883558,0.13883558
0.08931294,0.2758466,0.18653366,0.18653366
0.08928753,0.27304307,0.18375555,0.18375555
0.08926212,0.2570879,0.16782576,0.16782576
0.089236714,0.21769047,0.12845376,0.12845376
0.0892113,0.21503416,0.12582286,0.12582286
0.08918589,0.27566737,0.18648148,0.18648148
0.08916049,0.21359476,0.12443428,0.12443428
0.08913507,0.2156249,0.12648982,0.12648982
0.08910967,0.23683538,0.1477257,0.1477257
0.08908426,0.27577218,0.18668792,0.18668792
0.089058846,0.2764557,0.18739685,0.18739685
0.08903344,0.22993088,0.14089744,0.14089744
0.089008026,0.27599663,0.18698859,0.18698859
0.08898262,0.23417243,0.14518982,0.14518982
0.08895721,0.24804951,0.1590923,0.1590923
0.0889318,0.22431278,0.13538098,0.13538098
0.08890639,0.27398753,0.18508114,0.18508114
0.088880986,0.21877071,0.12988973,0.12988973
0.08885557,0.27691397,0.1880584,0.1880584
0.088830166,0.28041652,0.19158635,0.19158635
0.08880476,0.2791521,0.19034734,0.19034734
0.088779345,0.26890594,0.18012659,0.18012659
0.08875394,0.28270608,0.19395214,0.19395214
0.08872853,0.21433583,0.1256073,0.1256073
0.08870312,0.2300787,0.14137557,0.14137557
0.08867771,0.23285906,0.14418134,0.14418134
0.088652305,0.283995,0.19534269,0.19534269
0.08862689,0.27782995,0.18920305,0.18920305
0.088601485,0.27594596,0.18734448,0.18734448
0.08857608,0.27570587,0.1871298,0.1871298
0.088550664,0.27666748,0.18811682,0.18811682
0.08852526,0.2732708,0.18474552,0.18474552
0.088499844,0.28110382,0.19260398,0.19260398
0.08847444,0.2756298,0.18715535,0.18715535
0.08844903,0.21975255,0.13130352,0.13130352
0.08842362,0.28074503,0.19232142,0.19232142
0.08839821,0.23741798,0.14901978,0.14901978
0.088372804,0.22963786,0.14126506,0.14126506
0.08834739,0.27581325,0.18746586,0.18746586
0.088321984,0.27758068,0.1892587,0.1892587
0.08829658,0.27858007,0.19028349,0.19028349
0.08827116,0.21549001,0.12721884,0.12721884
0.08824576,0.22386119,0.13561544,0.13561544
0.08822035,0.22863829,0.14041793,0.14041793
0.08819494,0.2209386,0.13274366,0.13274366
0.08816953,0.2768349,0.18866538,0.18866538
0.08814412,0.27677655,0.18863243,0.18863243
0.08811871,0.27572182,0.18760312,0.18760312
0.0880933,0.27900404,0.19091073,0.19091073
0.0880679,0.27585357,0.18778569,0.18778569
0.08804248,0.23188122,0.14383873,0.14383873
0.088017076,0.27610528,0.18808821,0.18808821
0.08799166,0.21908563,0.13109398,0.13109398
0.087966256,0.22348592,0.13551965,0.13551965
0.08794085,0.27276582,0.18482497,0.18482497
0.087915435,0.2741037,0.18618827,0.18618827
0.08789003,0.2733674,0.18547738,0.18547738
0.08786462,0.28035194,0.19248731,0.19248731
0.08783921,0.27707773,0.18923852,0.18923852
0.0878138,0.28318793,0.19537413,0.19537413
0.087788396,0.27487987,0.18709147,0.18709147
0.08776298,0.23353228,0.1457693,0.1457693
0.087737575,0.27568674,0.18794917,0.18794917
0.08771217,0.27482557,0.1871134,0.1871134
0.087686755,0.23395881,0.14627206,0.14627206
0.08766135,0.22624421,0.13858286,0.13858286
0.08763594,0.2734358,0.18579987,0.18579987
0.08761053,0.27736497,0.18975444,0.18975444
0.08758512,0.27578902,0.1882039,0.1882039
0.087559715,0.27583176,0.18827204,0.18827204
0.0875343,0.23480865,0.14727435,0.14727435
0.087508895,0.21720943,0.12970054,0.12970054
0.08748348,0.22615914,0.13867566,0.13867566
0.087458074,0.22047919,0.13302112,0.13302112
0.08743267,0.27408904,0.18665637,0.18665637
0.08740725,0.2752777,0.18787044,0.18787044
0.08738185,0.2803907,0.19300887,0.19300887
0.08735644,0.27582335,0.1884669,0.1884669
0.08733103,0.28103346,0.19370243,0.19370243
0.08730562,0.27896565,0.19166003,0.19166003
0.087280214,0.27802604,0.19074583,0.19074583
0.0872548,0.23372504,0.14647025,0.14647025
0.08722939,0.2759738,0.1887444,0.1887444
0.08720399,0.22446339,0.1372594,0.1372594
0.08717857,0.20612955,0.11895098,0.11895098
0.08715317,0.25172946,0.16457629,0.16457629
0.08712776,0.22053418,0.13340642,0.13340642
0.087102346,0.22049332,0.13339096,0.13339096
0.08707694,0.27441102,0.18733409,0.18733409
0.08705153,0.2752044,0.18815285,0.18815285
0.08702612,0.27347526,0.18644914,0.18644914
0.08700071,0.27462852,0.1876278,0.1876278
0.0869753,0.21559629,0.12862098,0.12862098
0.08694989,0.21573421,0.12878433,0.12878433
0.086924486,0.2191144,0.1321899,0.1321899
0.08689907,0.22067234,0.13377327,0.13377327
0.086873665,0.22000918,0.13313551,0.13313551
0.08684826,0.2381483,0.15130004,0.15130004
0.086822845,0.27482283,0.188,0.188
0.08679744,0.27383244,0.187035,0.187035
0.08677203,0.27340817,0.18663615,0.18663615
0.08674662,0.22156659,0.13481997,0.13481997
0.08672121,0.2600729,0.17335168,0.17335168
0.086695805,0.23373538,0.14703958,0.14703958
0.08667039,0.2608828,0.1742124,0.1742124
0.086644985,0.23011656,0.14347157,0.14347157
0.08661958,0.22814368,0.1415241,0.1415241
0.086594164,0.27980328,0.19320911,0.19320911
0.08656876,0.27628666,0.1897179,0.1897179
0.08654335,0.2766561,0.19011274,0.19011274
